url,fetch_date,house_type,bathrooms,bedrooms,price,locality,Condition,Furnishing,Property Size,24-hour Electricity,Air Conditioning,Apartment,Balcony,Chandelier,Dining Area,Dishwasher,Hot Water,Kitchen Cabinets,Kitchen Shelf,Microwave,Pop Ceiling,Pre-Paid Meter,Refrigerator,TV,Tiled Floor,Wardrobe,Wi-Fi,loc,locality_grouped
https://jiji.com.gh/manet-court/houses-apartments-for-rent/3bdrm-house-in-manet-for-rent-dMirWS6O5EqEjdkr9nDqf1OQ.html,2025-12-26,House,4,3,10000.0,Spintex,Fairly Used,Semi-Furnished,111.0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/5bdrm-house-in-airport-residential-for-rent-9XPnsAKypqvphDp9TSCZzQIR.html,2025-12-26,House,5,5,40000.0,Airport Residential Area,Fairly Used,Semi-Furnished,266.0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/frafraha/houses-apartments-for-rent/4bdrm-house-in-frafraha-for-rent-bdwiD0WF3LnPuCnimr5IyhqE.html,2025-12-26,House,4,4,3500.0,Adenta,Fairly Used,Semi-Furnished,580.0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/school-area/houses-apartments-for-rent/2bdrm-apartment-in-ultimate-estate-school-area-for-rent-r19q33r4oH54rSU9ayFXj5M8.html,2025-12-26,Apartment,2,2,1900.0,Achimota,Fairly Used,Unfurnished,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Achimota,Achimota
https://jiji.com.gh/dansoman/houses-apartments-for-rent/2bdrm-apartment-in-dansoman-for-rent-n4dmZwlzIhnZxD7MKwP2RDmY.html,2026-01-03,Apartment,3,2,5000.0,Dansoman,Newly-Built,Unfurnished,3500.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,Dansoman,Dansoman
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/1bdrm-house-in-new-town-for-rent-3KrM7TpZdIE5KcUaodpiZ4a1.html,2025-12-26,House,1,1,950.0,Teshie,Newly-Built,Unfurnished,12.0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-apartment-in-fairhaven-airport-residential-area-for-rent-rnfEky32AUV4rLbUxLrg2LOd.html,2025-12-26,Apartment,2,2,12000.0,Airport Residential Area,Newly-Built,Semi-Furnished,111.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/school-area/houses-apartments-for-rent/1bdrm-apartment-in-ultimate-estate-school-area-for-rent-6mAULavp2h4uXrUOTyQcVFWA.html,2025-12-26,Apartment,1,1,2000.0,Achimota,Fairly Used,Unfurnished,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Achimota,Achimota
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-spintex-for-rent-nNQqZJqHeCphGCInknrIVm0E.html,2025-12-26,House,4,4,15000.0,Spintex,Newly-Built,Semi-Furnished,100.0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/pokuase/houses-apartments-for-rent/2bdrm-apartment-in-dr-roko-pokuase-for-rent-anAkatmo43rtsdPsRbn8ynvx.html,2025-12-26,Apartment,3,2,2000.0,Pokuase,Newly-Built,Unfurnished,540.0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Pokuase,Pokuase
https://jiji.com.gh/cantonments/houses-apartments-for-rent/furnished-3bdrm-duplex-in-cantonments-for-rent-1l6pKJeGuDHyLgwwSliaPKyo.html,2025-12-26,Duplex,3,3,93060.0,Cantonments,Newly-Built,Furnished,1000.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Cantonments,Cantonments
https://jiji.com.gh/madina/houses-apartments-for-rent/3bdrm-house-in-madina-for-rent-wpV946KVe3yZc2u3r2ldwmfH.html,2025-12-28,House,3,3,6500.0,Madina,Newly-Built,Unfurnished,500.0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,Madina,Madina
https://jiji.com.gh/abokobi/houses-apartments-for-rent/3bdrm-duplex-in-abokobi-for-rent-7BfWDRzemzDUXO4Lp7M6eP53.html,2025-12-26,Duplex,3,3,3500.0,Abokobi,Newly-Built,Unfurnished,15.0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,Abokobi Station,Abokobi
https://jiji.com.gh/osu-ako-adjei/houses-apartments-for-rent/3bdrm-house-in-osu-for-rent-ddQAytaRlZw1FawNV8t9fSED.html,2025-12-26,House,4,3,27000.0,Osu,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Osu,Osu
https://jiji.com.gh/ga-west-municipal/houses-apartments-for-rent/furnished-2bdrm-apartment-in-ashalaja-ga-west-municipal-for-rent-dKtKjMyrbnoBGSYbekKbdPiu.html,2025-12-26,Apartment,2,2,1300.0,Ga West Municipal,Newly-Built,Furnished,100.0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,Ga West Municipal,Ga West Municipal
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-fairhaven-east-legon-for-rent-BF0sQrf9ffniLs92MkiEUChm.html,2025-12-26,Apartment,2,2,4500.0,East Legon,Newly-Built,Unfurnished,111.0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,East Legon,East Legon
https://jiji.com.gh/spintex/houses-apartments-for-rent/1bdrm-apartment-in-nungua-ravico-estate-spintex-for-rent-ay1lOxJAwcBpZBweXiiFYver.html,2025-12-26,Apartment,1,1,850.0,Spintex,Fairly Used,Unfurnished,50.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Spintex,Spintex
https://jiji.com.gh/labadi/houses-apartments-for-rent/1bdrm-block-of-flats-in-osu-labadi-for-rent-4cJpBC8QULkKwIuJ37ExWI8g.html,2025-12-26,Block of Flats,1,1,2500.0,Labadi,Renovated,Unfurnished,222.0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,Labadi,Labadi
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-manet-court-estate-spintex-for-rent-8uxFhSUO1zPRLwjJy8lfNde4.html,2025-12-26,House,2,3,12275.0,Spintex,Fairly Used,Semi-Furnished,1180.0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,Spintex,Spintex
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/4bdrm-house-in-tseaddo-for-rent-lBtn0fv1xe3zY2JzJ1eJ4Ig.html,2025-12-26,House,4,4,36000.0,Teshie,Newly-Built,Semi-Furnished,100.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Teshie,Teshie
https://jiji.com.gh/north-legon/houses-apartments-for-rent/1bdrm-apartment-in-north-legon-papas-for-rent-nm2By2T4rmv5c6LdkHmRvCVF.html,2025-12-26,Apartment,1,1,3000.0,North Legon,Newly-Built,Semi-Furnished,764.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,North Legon,North Legon
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/furnished-4bdrm-townhouse-terrace-in-tseaddo-for-rent-8rrzxDdjHylVzv0HXFoEfM7V.html,2025-12-26,Townhouse / Terrace,5,4,30000.0,Teshie,Fairly Used,Furnished,251.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Teshie,Teshie
https://jiji.com.gh/west-legon/houses-apartments-for-rent/4bdrm-duplex-in-dr-roko-west-legon-for-rent-suPOeemMnuZrj7IdCpQD068Q.html,2025-12-26,Duplex,4,4,13000.0,West Legon,Newly-Built,Semi-Furnished,281.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,West Legon,West Legon
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/6bdrm-house-in-charclem-ventures-accra-metropolitan-for-rent-120GQ7gXDZer2qgA06Chm1Vx.html,2025-12-26,House,6,6,46288.0,Accra Metropolitan,Fairly Used,Semi-Furnished,150.0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-apartment-in-unique-key-agency-spintex-for-rent-Cvb7UwTeDtQStm3EimbneKfS.html,2025-12-26,Apartment,3,3,8280.0,Spintex,Fairly Used,Semi-Furnished,100.0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-apartment-in-east-airport-for-rent-ptIc1RgimTY1xBv6tUcy1Y1Z.html,2025-12-26,Apartment,3,2,9000.0,Airport Residential Area,Fairly Used,Unfurnished,16.0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/furnished-2bdrm-apartment-in-billa-fix-properties-adenta-for-rent-hI0rhcWgOFpS4Hdf1cMzWpoS.html,2025-12-26,Apartment,1,2,6000.0,Adenta,Newly-Built,Furnished,250.0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,Adenta,Adenta
https://jiji.com.gh/dome/houses-apartments-for-rent/1bdrm-apartment-in-dome-for-rent-kag7RH96A4hGIgxjJQHuJRhB.html,2025-12-26,Apartment,1,1,700.0,Dome,Fairly Used,Unfurnished,1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dome Market,Dome
https://jiji.com.gh/haatso/houses-apartments-for-rent/1bdrm-apartment-in-haatso-for-rent-hMIUoyGjqsgIKRP24KnJqeKI.html,2025-12-26,Apartment,1,1,2700.0,Haatso,Newly-Built,Unfurnished,12.0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,Haatso,Haatso
https://jiji.com.gh/teshie/houses-apartments-for-rent/1bdrm-apartment-in-ayathar-bedroom-teshie-for-rent-1KlTjPvpaPugPFZ8cDjgJL98.html,2025-12-26,Apartment,2,1,1500.0,Teshie,Newly-Built,Semi-Furnished,16.0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/ledzokuku-krowor/houses-apartments-for-rent/1bdrm-apartment-in-legacy-solid-real-ledzokuku-krowor-for-rent-iFycfILmF3HxIb6OYl9QmxUZ.html,2025-12-26,Apartment,1,1,1700.0,Teshie,Newly-Built,Unfurnished,14.0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/1bdrm-apartment-in-ablekuma-for-rent-nHVskhkrV2oua2cdv2OFHX0X.html,2025-12-26,Apartment,1,1,1400.0,Ablekuma,Fairly Used,Unfurnished,3000.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Ablekuma,Ablekuma
https://jiji.com.gh/tantra-hills/houses-apartments-for-rent/furnished-studio-apartment-in-m-a-developments-tantra-hills-for-rent-slVd5QXSRLMqSJGKxpfO0qSV.html,2025-12-26,Studio Apartment,1,1,3500.0,Tantra Hills,Fairly Used,Furnished,16.0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,Tantra Hills,Tantra Hills
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-wisa-groups-accra-metropolitan-for-rent-3GqLuZSSC8K7KTX4e2aNTatg.html,2025-12-30,Apartment,3,2,2000.0,Accra Metropolitan,Newly-Built,Semi-Furnished,975.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/4bdrm-house-in-tseaddo-for-rent-hU3uLfDq5mhW6JSRZqnMs5cb.html,2025-12-26,House,5,4,30473.0,Teshie,Newly-Built,Unfurnished,121.0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,Teshie,Teshie
https://jiji.com.gh/kasoa/houses-apartments-for-rent/1bdrm-room-parlour-in-kasoa-cp-top-hill-for-rent-b46JhFjorkoEMPpa5oMzfJW.html,2025-12-28,Room & Parlour,1,1,850.0,Kasoa,Newly-Built,Semi-Furnished,300.0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Kasoa,Kasoa
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/furnished-3bdrm-block-of-flats-in-sunset-suites-tseaddo-for-rent-zEReVVB2cmVm8Cl29G5GVYYX.html,2025-12-26,Block of Flats,5,3,30000.0,Teshie,Newly-Built,Furnished,1099.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Teshie,Teshie
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/1bdrm-house-in-the-dorns-properties-new-town-for-rent-itWLwooSNuqEoAp0nwTar9BK.html,2025-12-26,House,1,1,400.0,Teshie,Fairly Used,Unfurnished,13.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Teshie,Teshie
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-haatso-atomic-road-accra-metropolitan-for-rent-sJfGZJ7eSkXO7qbdJIfaoqvI.html,2025-12-26,Apartment,2,2,4500.0,Accra Metropolitan,Newly-Built,Unfurnished,300.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/2bdrm-apartment-in-tseaddo-round-about-for-rent-mZNAMkEed8WJoiSZCxWeg5Pa.html,2025-12-26,Apartment,2,2,4000.0,Teshie,Newly-Built,Unfurnished,13.0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/1bdrm-house-in-the-dorns-new-town-for-rent-nsa2QIrOrLaHwrcOC5xEvbiL.html,2025-12-26,House,1,1,600.0,Teshie,Fairly Used,Unfurnished,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Teshie,Teshie
https://jiji.com.gh/north-ridge/houses-apartments-for-rent/furnished-2bdrm-apartment-in-north-ridge-for-rent-oPVZ26zINq84kPuje1XiUSfc.html,2025-12-26,Apartment,2,2,34000.0,Ridge,Fairly Used,Furnished,1000.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Greater Accra Regional Hospital,Ridge
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/3bdrm-house-in-adjiriganor-for-rent-utaelptwIk92KAktp2AnmCFo.html,2025-12-26,House,4,3,8500.0,Adjiriganor,Newly-Built,Semi-Furnished,211.0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/pillar-2/houses-apartments-for-rent/2bdrm-apartment-in-pillar-2-for-rent-vYwRVbdyNFaJ6Pgua8GS92f1.html,2025-12-26,Apartment,2,2,4500.0,Dome,Newly-Built,Semi-Furnished,20.0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,Dome Market,Dome
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/1bdrm-apartment-in-the-dorns-properties-new-town-for-rent-rpl6BAgfzN9yaD9JuF09fv5I.html,2025-12-26,Apartment,1,1,1200.0,Teshie,Fairly Used,Unfurnished,14.0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/parakuo-estate/houses-apartments-for-rent/1bdrm-block-of-flats-in-parakuo-estates-for-rent-4W9rnJhhjhtDRrUX7DUl2uDA.html,2025-12-26,Block of Flats,1,1,2000.0,Dome,Fairly Used,Unfurnished,120.0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,Dome Market,Dome
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/1bdrm-apartment-in-ablekuma-agape-for-rent-ahmK70qHR4HeIvFYdtKnvW9D.html,2025-12-26,Apartment,1,1,900.0,Ablekuma,Newly-Built,Semi-Furnished,601.0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Ablekuma,Ablekuma
https://jiji.com.gh/dzorwulu/houses-apartments-for-rent/furnished-2bdrm-apartment-in-ab-richie-properties-dzorwulu-for-rent-A3MGroMZpOiFsTg1aWyyB5iB.html,2025-12-26,Apartment,2,2,30000.0,Dzorwulu,Fairly Used,Furnished,115.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Dzorwulu,Dzorwulu
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-bronko-housing-accra-metropolitan-for-rent-w50AlMLduztA1GDagqW5K75f.html,2025-12-26,Apartment,3,2,4000.0,Accra Metropolitan,Fairly Used,Unfurnished,100.0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-east-legon-for-rent-wqr8MOIzc0oIfGUJVycniuOx.html,2025-12-26,House,4,4,20873.0,East Legon,Fairly Used,Semi-Furnished,145.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/teshie/houses-apartments-for-rent/1bdrm-apartment-in-legacy-solid-real-teshie-for-rent-6utbgGLkuP7AgSb76sVdhixx.html,2025-12-26,Apartment,1,1,1500.0,Teshie,Newly-Built,Semi-Furnished,17.0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/1bdrm-duplex-in-pejei-consult-accra-metropolitan-for-rent-BM5xiqlXkIa4DitidSJSlFkS.html,2025-12-26,Duplex,1,1,350.0,Accra Metropolitan,Fairly Used,Unfurnished,150.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-house-in-kpobiman-accra-metropolitan-for-rent-nBbtFRxnK9GJ8ZMP64wxSX39.html,2025-12-26,House,1,2,1400.0,Accra Metropolitan,Newly-Built,Unfurnished,122.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/police-station-legon/houses-apartments-for-rent/3bdrm-house-in-east-legon-hills-police-station-for-rent-3bCzb5etZG1Zv1BTIrYGJoNN.html,2025-12-26,House,4,3,9750.0,East Legon,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,East Legon
https://jiji.com.gh/ghana-flag/houses-apartments-for-rent/2bdrm-apartment-in-ghana-flag-for-rent-48b8gdAgMVrXldqv3EMfXmx8.html,2025-12-26,Apartment,2,2,2000.0,Oyarifa,Renovated,Semi-Furnished,70.0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Oyarifa,Oyarifa
https://jiji.com.gh/anyaa-school-junction/houses-apartments-for-rent/4bdrm-house-in-school-junction-for-rent-8R2OKe1zu8jCPy23eTKIYGDv.html,2025-12-26,House,4,4,15000.0,Anyaa,Newly-Built,Semi-Furnished,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anyaa Market,OTHER
https://jiji.com.gh/agbogba/houses-apartments-for-rent/3bdrm-townhouse-terrace-in-agbogba-for-rent-kIuF8wPL5v6MV0cRlsLyX8XK.html,2025-12-26,Townhouse / Terrace,3,3,12000.0,Agbogba,Newly-Built,Semi-Furnished,560.0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,Agbogba,Agbogba
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-spintex-for-rent-sw5Wgo4MRcZbj2khz9kK17XX.html,2025-12-26,Apartment,3,2,3500.0,Spintex,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spintex,Spintex
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-gbetsile-us-tema-metropolitan-for-rent-1HA7BKPZrOPt80AE1ojilYCI.html,2025-12-26,Apartment,1,1,250.0,Tema Metropolitan,Newly-Built,Semi-Furnished,115.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/1bdrm-apartment-in-oysrifa-oyarifa-for-rent-r908fSkt2OzAz30ljPHVjt43.html,2025-12-26,Apartment,1,1,2200.0,Oyarifa,Fairly Used,Unfurnished,16.0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Oyarifa,Oyarifa
https://jiji.com.gh/sakumono/houses-apartments-for-rent/furnished-6bdrm-house-in-sakumono-for-rent-cKtzmZiegSYs0sWdXqGR4qgB.html,2025-12-26,House,6,6,40000.0,Tema Metropolitan,Renovated,Furnished,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/new-legon/houses-apartments-for-rent/2bdrm-block-of-flats-in-new-legon-for-rent-p1i6JpwXQgX1OPNpxEVl02jE.html,2025-12-26,Block of Flats,2,2,2500.0,Adenta,Newly-Built,Semi-Furnished,500.0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/6bdrm-house-in-dotwa-villa-west-hills-mall-area-for-rent-hMwdcOhvR5fTI4Ce12DXa7oj.html,2025-12-26,House,2,6,10000.0,Weija,Fairly Used,Semi-Furnished,200.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,Weija,Weija
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-unique-key-agency-east-legon-for-rent-hkwetL0PvKoAKXLOdkE2jwnR.html,2025-12-26,House,4,4,12000.0,East Legon,Newly-Built,Unfurnished,100.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-deutopia-tema-metropolitan-for-rent-fm6DqBf4CMcdT8qkSqQeSu4V.html,2025-12-26,Apartment,1,1,1700.0,Tema Metropolitan,Newly-Built,Semi-Furnished,180.0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/ashomang-police-station/houses-apartments-for-rent/2bdrm-apartment-in-e-a-properties-police-station-for-rent-b7SmmIjEdqlJz24RfJI7Tk3P.html,2025-12-26,Apartment,2,2,5500.0,Ashomang Estate,Newly-Built,Semi-Furnished,100.0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,Ashomang Estate,Ashomang Estate
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/1bdrm-apartment-in-tseaddo-for-rent-pepOhsFiivr8TrbBmLGiMn54.html,2025-12-26,Apartment,1,1,2500.0,Teshie,Fairly Used,Unfurnished,111.0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-for-rent-BXpyDtNs24nRyAXRC3anOpF8.html,2025-12-26,Apartment,2,2,5000.0,East Legon,Fairly Used,Unfurnished,14.0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/teshie/houses-apartments-for-rent/3bdrm-apartment-in-adom-agency-teshie-for-rent-wADV2WD2cx37XBx1YTEGCbC0.html,2025-12-26,Apartment,3,3,5000.0,Teshie,Fairly Used,Unfurnished,75.0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,Teshie,Teshie
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/2bdrm-apartment-in-ashaley-botwe-for-rent-BwQbSN63wJcH27pqKnvXs6NQ.html,2025-12-26,Apartment,3,2,4000.0,Ashaley Botwe,Newly-Built,Semi-Furnished,121.0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/2bdrm-apartment-in-ashaley-botwe-for-rent-yVMYD7JdURFJIAfmPAJ0K2x0.html,2025-12-26,Apartment,2,2,3100.0,Ashaley Botwe,Fairly Used,Unfurnished,505.0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/pokuase/houses-apartments-for-rent/1bdrm-room-parlour-in-beverly-hills-pokuase-for-rent-dMZMF7OH75nCrxf7e0TWvnz9.html,2025-12-26,Room & Parlour,1,1,1700.0,Pokuase,Newly-Built,Unfurnished,1253.0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Pokuase,Pokuase
https://jiji.com.gh/kasoa/houses-apartments-for-rent/1bdrm-bedsitter-in-kasoa-new-market-for-rent-bvlOAQOeE9bTQZswJNsRTbki.html,2025-12-28,Bedsitter,1,1,500.0,Kasoa,Fairly Used,Semi-Furnished,500.0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,Kasoa,Kasoa
https://jiji.com.gh/mile-7/houses-apartments-for-rent/1bdrm-house-in-strategical-real-mile-7-for-rent-6jAob3URyNwMuzocm8TsELKO.html,2025-12-26,House,1,1,1000.0,Achimota,Fairly Used,Unfurnished,100.0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,Achimota,Achimota
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-2bdrm-apartment-in-tseaddo-airport-residential-area-for-rent-2UBsJkTXCxU0QVUdHBEeAXQH.html,2025-12-26,Apartment,2,2,15000.0,Airport Residential Area,Newly-Built,Furnished,111.0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/american-house/houses-apartments-for-rent/2bdrm-duplex-in-american-house-for-rent-lgxuyMSW1noLSIJVNcyu5jlc.html,2025-12-26,Duplex,2,2,14400.0,East Legon,Fairly Used,Semi-Furnished,850.0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/pillar-2/houses-apartments-for-rent/1bdrm-apartment-in-francis-quarcoe-pillar-2-for-rent-uu49qZ0bgLfE4L4S94qfyRLi.html,2025-12-26,Apartment,1,1,1600.0,Dome,Fairly Used,Unfurnished,100.0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,Dome Market,Dome
https://jiji.com.gh/east-legon/houses-apartments-for-rent/5bdrm-house-in-east-legon-for-rent-xqLVGokGdXzKVkzc48EOKupL.html,2025-12-26,House,5,5,48000.0,East Legon,Newly-Built,Unfurnished,100.0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,East Legon,East Legon
