url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc,lat,lng
https://jiji.com.gh/school-area/houses-apartments-for-rent/1bdrm-apartment-in-ultimate-estate-school-area-for-rent-6mAULavp2h4uXrUOTyQcVFWA.html,Apartment,1,1,2000.0,Achimota,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-house-in-spintex-for-rent-nNQqZJqHeCphGCInknrIVm0E.html,House,4,4,15000.0,Spintex,New,Semi-Furnished,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/pokuase/houses-apartments-for-rent/2bdrm-apartment-in-dr-roko-pokuase-for-rent-anAkatmo43rtsdPsRbn8ynvx.html,Apartment,3,2,2000.0,Pokuase,New,Unfurnished,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Pokuase,5.700273,-0.302078
https://jiji.com.gh/cantonments/houses-apartments-for-rent/furnished-3bdrm-duplex-in-cantonments-for-rent-1l6pKJeGuDHyLgwwSliaPKyo.html,Duplex,3,3,93060.0,Cantonments,New,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/madina/houses-apartments-for-rent/3bdrm-house-in-madina-for-rent-wpV946KVe3yZc2u3r2ldwmfH.html,House,3,3,6500.0,Madina,New,Unfurnished,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,Madina,24.4672132,39.6024496
https://jiji.com.gh/abokobi/houses-apartments-for-rent/3bdrm-duplex-in-abokobi-for-rent-7BfWDRzemzDUXO4Lp7M6eP53.html,Duplex,3,3,3500.0,Abokobi,New,Unfurnished,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,Abokobi Station,5.7305617,-0.205085
https://jiji.com.gh/osu-ako-adjei/houses-apartments-for-rent/3bdrm-house-in-osu-for-rent-ddQAytaRlZw1FawNV8t9fSED.html,House,4,3,27000.0,Osu,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Osu,5.5570305,-0.1762717
https://jiji.com.gh/ga-west-municipal/houses-apartments-for-rent/furnished-2bdrm-apartment-in-ashalaja-ga-west-municipal-for-rent-dKtKjMyrbnoBGSYbekKbdPiu.html,Apartment,2,2,1300.0,Ga West Municipal,New,Furnished,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-fairhaven-east-legon-for-rent-BF0sQrf9ffniLs92MkiEUChm.html,Apartment,2,2,4500.0,East Legon,New,Unfurnished,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/spintex/houses-apartments-for-rent/1bdrm-apartment-in-nungua-ravico-estate-spintex-for-rent-ay1lOxJAwcBpZBweXiiFYver.html,Apartment,1,1,850.0,Spintex,Used,Unfurnished,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/labadi/houses-apartments-for-rent/1bdrm-block-of-flats-in-osu-labadi-for-rent-4cJpBC8QULkKwIuJ37ExWI8g.html,Block of Flats,1,1,2500.0,Labadi,Renovated,Unfurnished,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,Labadi,5.564659199999999,-0.1565747
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-manet-court-estate-spintex-for-rent-8uxFhSUO1zPRLwjJy8lfNde4.html,House,2,3,12275.0,Spintex,Used,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/4bdrm-house-in-tseaddo-for-rent-lBtn0fv1xe3zY2JzJ1eJ4Ig.html,House,4,4,36000.0,Teshie,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/north-legon/houses-apartments-for-rent/1bdrm-apartment-in-north-legon-papas-for-rent-nm2By2T4rmv5c6LdkHmRvCVF.html,Apartment,1,1,3000.0,North Legon,New,Semi-Furnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,North Legon,5.6825806,-0.1916501
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/furnished-4bdrm-townhouse-terrace-in-tseaddo-for-rent-8rrzxDdjHylVzv0HXFoEfM7V.html,Townhouse / Terrace,5,4,30000.0,Teshie,Used,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/west-legon/houses-apartments-for-rent/4bdrm-duplex-in-dr-roko-west-legon-for-rent-suPOeemMnuZrj7IdCpQD068Q.html,Duplex,4,4,13000.0,West Legon,New,Semi-Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,West Legon,5.6495001,-0.2100343
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/6bdrm-house-in-charclem-ventures-accra-metropolitan-for-rent-120GQ7gXDZer2qgA06Chm1Vx.html,House,6,6,46288.0,Accra Metropolitan,Used,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-apartment-in-unique-key-agency-spintex-for-rent-Cvb7UwTeDtQStm3EimbneKfS.html,Apartment,3,3,8280.0,Spintex,Used,Semi-Furnished,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-apartment-in-east-airport-for-rent-ptIc1RgimTY1xBv6tUcy1Y1Z.html,Apartment,3,2,9000.0,Airport Residential Area,Used,Unfurnished,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/furnished-2bdrm-apartment-in-billa-fix-properties-adenta-for-rent-hI0rhcWgOFpS4Hdf1cMzWpoS.html,Apartment,1,2,6000.0,Adenta,New,Furnished,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/dome/houses-apartments-for-rent/1bdrm-apartment-in-dome-for-rent-kag7RH96A4hGIgxjJQHuJRhB.html,Apartment,1,1,700.0,Dome,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/haatso/houses-apartments-for-rent/1bdrm-apartment-in-haatso-for-rent-hMIUoyGjqsgIKRP24KnJqeKI.html,Apartment,1,1,2700.0,Haatso,New,Unfurnished,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,Haatso,5.6694251,-0.203367
https://jiji.com.gh/teshie/houses-apartments-for-rent/1bdrm-apartment-in-ayathar-bedroom-teshie-for-rent-1KlTjPvpaPugPFZ8cDjgJL98.html,Apartment,2,1,1500.0,Teshie,New,Semi-Furnished,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/ledzokuku-krowor/houses-apartments-for-rent/1bdrm-apartment-in-legacy-solid-real-ledzokuku-krowor-for-rent-iFycfILmF3HxIb6OYl9QmxUZ.html,Apartment,1,1,1700.0,Teshie,New,Unfurnished,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/1bdrm-apartment-in-ablekuma-for-rent-nHVskhkrV2oua2cdv2OFHX0X.html,Apartment,1,1,1400.0,Ablekuma,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Ablekuma,5.5511744,-0.2526163
https://jiji.com.gh/tantra-hills/houses-apartments-for-rent/furnished-studio-apartment-in-m-a-developments-tantra-hills-for-rent-slVd5QXSRLMqSJGKxpfO0qSV.html,Studio Apartment,1,1,3500.0,Tantra Hills,Used,Furnished,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,Tantra Hills,5.6442137,-0.2480426
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-wisa-groups-accra-metropolitan-for-rent-3GqLuZSSC8K7KTX4e2aNTatg.html,Apartment,3,2,2000.0,Accra Metropolitan,New,Semi-Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/4bdrm-house-in-tseaddo-for-rent-hU3uLfDq5mhW6JSRZqnMs5cb.html,House,5,4,30473.0,Teshie,New,Unfurnished,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/kasoa/houses-apartments-for-rent/1bdrm-room-parlour-in-kasoa-cp-top-hill-for-rent-b46JhFjorkoEMPpa5oMzfJW.html,Room & Parlour,1,1,850.0,Kasoa,New,Semi-Furnished,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/furnished-3bdrm-block-of-flats-in-sunset-suites-tseaddo-for-rent-zEReVVB2cmVm8Cl29G5GVYYX.html,Block of Flats,5,3,30000.0,Teshie,New,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/1bdrm-house-in-the-dorns-properties-new-town-for-rent-itWLwooSNuqEoAp0nwTar9BK.html,House,1,1,400.0,Teshie,Used,Unfurnished,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-haatso-atomic-road-accra-metropolitan-for-rent-sJfGZJ7eSkXO7qbdJIfaoqvI.html,Apartment,2,2,4500.0,Accra Metropolitan,New,Unfurnished,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/2bdrm-apartment-in-tseaddo-round-about-for-rent-mZNAMkEed8WJoiSZCxWeg5Pa.html,Apartment,2,2,4000.0,Teshie,New,Unfurnished,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/1bdrm-house-in-the-dorns-new-town-for-rent-nsa2QIrOrLaHwrcOC5xEvbiL.html,House,1,1,600.0,Teshie,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/north-ridge/houses-apartments-for-rent/furnished-2bdrm-apartment-in-north-ridge-for-rent-oPVZ26zINq84kPuje1XiUSfc.html,Apartment,2,2,34000.0,Ridge,Used,Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Greater Accra Regional Hospital,5.5613725,-0.1986759
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/3bdrm-house-in-adjiriganor-for-rent-utaelptwIk92KAktp2AnmCFo.html,House,4,3,8500.0,Adjiriganor,New,Semi-Furnished,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/pillar-2/houses-apartments-for-rent/2bdrm-apartment-in-pillar-2-for-rent-vYwRVbdyNFaJ6Pgua8GS92f1.html,Apartment,2,2,4500.0,Dome,New,Semi-Furnished,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/1bdrm-apartment-in-the-dorns-properties-new-town-for-rent-rpl6BAgfzN9yaD9JuF09fv5I.html,Apartment,1,1,1200.0,Teshie,Used,Unfurnished,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/parakuo-estate/houses-apartments-for-rent/1bdrm-block-of-flats-in-parakuo-estates-for-rent-4W9rnJhhjhtDRrUX7DUl2uDA.html,Block of Flats,1,1,2000.0,Dome,Used,Unfurnished,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/1bdrm-apartment-in-ablekuma-agape-for-rent-ahmK70qHR4HeIvFYdtKnvW9D.html,Apartment,1,1,900.0,Ablekuma,New,Semi-Furnished,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Ablekuma,5.5511744,-0.2526163
https://jiji.com.gh/dzorwulu/houses-apartments-for-rent/furnished-2bdrm-apartment-in-ab-richie-properties-dzorwulu-for-rent-A3MGroMZpOiFsTg1aWyyB5iB.html,Apartment,2,2,30000.0,Dzorwulu,Used,Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Dzorwulu,5.6141232,-0.1956471
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-bronko-housing-accra-metropolitan-for-rent-w50AlMLduztA1GDagqW5K75f.html,Apartment,3,2,4000.0,Accra Metropolitan,Used,Unfurnished,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-east-legon-for-rent-wqr8MOIzc0oIfGUJVycniuOx.html,House,4,4,20873.0,East Legon,Used,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/teshie/houses-apartments-for-rent/1bdrm-apartment-in-legacy-solid-real-teshie-for-rent-6utbgGLkuP7AgSb76sVdhixx.html,Apartment,1,1,1500.0,Teshie,New,Semi-Furnished,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/1bdrm-duplex-in-pejei-consult-accra-metropolitan-for-rent-BM5xiqlXkIa4DitidSJSlFkS.html,Duplex,1,1,350.0,Accra Metropolitan,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-house-in-kpobiman-accra-metropolitan-for-rent-nBbtFRxnK9GJ8ZMP64wxSX39.html,House,1,2,1400.0,Accra Metropolitan,New,Unfurnished,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/police-station-legon/houses-apartments-for-rent/3bdrm-house-in-east-legon-hills-police-station-for-rent-3bCzb5etZG1Zv1BTIrYGJoNN.html,House,4,3,9750.0,East Legon,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/ghana-flag/houses-apartments-for-rent/2bdrm-apartment-in-ghana-flag-for-rent-48b8gdAgMVrXldqv3EMfXmx8.html,Apartment,2,2,2000.0,Oyarifa,Renovated,Semi-Furnished,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/anyaa-school-junction/houses-apartments-for-rent/4bdrm-house-in-school-junction-for-rent-8R2OKe1zu8jCPy23eTKIYGDv.html,House,4,4,15000.0,Anyaa,New,Semi-Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anyaa Market,5.6001948,-0.2865327
https://jiji.com.gh/agbogba/houses-apartments-for-rent/3bdrm-townhouse-terrace-in-agbogba-for-rent-kIuF8wPL5v6MV0cRlsLyX8XK.html,Townhouse / Terrace,3,3,12000.0,Agbogba,New,Semi-Furnished,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,Agbogba,5.6944159,-0.2021951
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-spintex-for-rent-sw5Wgo4MRcZbj2khz9kK17XX.html,Apartment,3,2,3500.0,Spintex,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-gbetsile-us-tema-metropolitan-for-rent-1HA7BKPZrOPt80AE1ojilYCI.html,Apartment,1,1,250.0,Tema Metropolitan,New,Semi-Furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/1bdrm-apartment-in-oysrifa-oyarifa-for-rent-r908fSkt2OzAz30ljPHVjt43.html,Apartment,1,1,2200.0,Oyarifa,Used,Unfurnished,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/sakumono/houses-apartments-for-rent/furnished-6bdrm-house-in-sakumono-for-rent-cKtzmZiegSYs0sWdXqGR4qgB.html,House,6,6,40000.0,Tema Metropolitan,Renovated,Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/new-legon/houses-apartments-for-rent/2bdrm-block-of-flats-in-new-legon-for-rent-p1i6JpwXQgX1OPNpxEVl02jE.html,Block of Flats,2,2,2500.0,Adenta,New,Semi-Furnished,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/6bdrm-house-in-dotwa-villa-west-hills-mall-area-for-rent-hMwdcOhvR5fTI4Ce12DXa7oj.html,House,2,6,10000.0,Weija,Used,Semi-Furnished,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-unique-key-agency-east-legon-for-rent-hkwetL0PvKoAKXLOdkE2jwnR.html,House,4,4,12000.0,East Legon,New,Unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-deutopia-tema-metropolitan-for-rent-fm6DqBf4CMcdT8qkSqQeSu4V.html,Apartment,1,1,1700.0,Tema Metropolitan,New,Semi-Furnished,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/ashomang-police-station/houses-apartments-for-rent/2bdrm-apartment-in-e-a-properties-police-station-for-rent-b7SmmIjEdqlJz24RfJI7Tk3P.html,Apartment,2,2,5500.0,Ashomang Estate,New,Semi-Furnished,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,Ashomang Estate,5.7062442,-0.2361929
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/1bdrm-apartment-in-tseaddo-for-rent-pepOhsFiivr8TrbBmLGiMn54.html,Apartment,1,1,2500.0,Teshie,Used,Unfurnished,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-for-rent-BXpyDtNs24nRyAXRC3anOpF8.html,Apartment,2,2,5000.0,East Legon,Used,Unfurnished,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/teshie/houses-apartments-for-rent/3bdrm-apartment-in-adom-agency-teshie-for-rent-wADV2WD2cx37XBx1YTEGCbC0.html,Apartment,3,3,5000.0,Teshie,Used,Unfurnished,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/2bdrm-apartment-in-ashaley-botwe-for-rent-BwQbSN63wJcH27pqKnvXs6NQ.html,Apartment,3,2,4000.0,Ashaley Botwe,New,Semi-Furnished,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/2bdrm-apartment-in-ashaley-botwe-for-rent-yVMYD7JdURFJIAfmPAJ0K2x0.html,Apartment,2,2,3100.0,Ashaley Botwe,Used,Unfurnished,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/pokuase/houses-apartments-for-rent/1bdrm-room-parlour-in-beverly-hills-pokuase-for-rent-dMZMF7OH75nCrxf7e0TWvnz9.html,Room & Parlour,1,1,1700.0,Pokuase,New,Unfurnished,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Pokuase,5.700273,-0.302078
https://jiji.com.gh/kasoa/houses-apartments-for-rent/1bdrm-bedsitter-in-kasoa-new-market-for-rent-bvlOAQOeE9bTQZswJNsRTbki.html,Bedsitter,1,1,500.0,Kasoa,Used,Semi-Furnished,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/mile-7/houses-apartments-for-rent/1bdrm-house-in-strategical-real-mile-7-for-rent-6jAob3URyNwMuzocm8TsELKO.html,House,1,1,1000.0,Achimota,Used,Unfurnished,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-2bdrm-apartment-in-tseaddo-airport-residential-area-for-rent-2UBsJkTXCxU0QVUdHBEeAXQH.html,Apartment,2,2,15000.0,Airport Residential Area,New,Furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/american-house/houses-apartments-for-rent/2bdrm-duplex-in-american-house-for-rent-lgxuyMSW1noLSIJVNcyu5jlc.html,Duplex,2,2,14400.0,East Legon,Used,Semi-Furnished,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/pillar-2/houses-apartments-for-rent/1bdrm-apartment-in-francis-quarcoe-pillar-2-for-rent-uu49qZ0bgLfE4L4S94qfyRLi.html,Apartment,1,1,1600.0,Dome,Used,Unfurnished,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/east-legon/houses-apartments-for-rent/5bdrm-house-in-east-legon-for-rent-xqLVGokGdXzKVkzc48EOKupL.html,House,5,5,48000.0,East Legon,New,Unfurnished,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/haatso/houses-apartments-for-rent/2bdrm-apartment-in-hatso-haatso-for-rent-AQ7xDynOrODxIWPQwqEJgpHG.html,Apartment,2,2,6000.0,Haatso,New,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,Haatso,5.6694251,-0.203367
https://jiji.com.gh/old-barrier/houses-apartments-for-rent/1bdrm-apartment-in-mr-justice-estate-old-barrier-for-rent-9xK72AsRaEH4f3rqABGrLnv.html,Apartment,1,1,800.0,Weija,New,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/4bdrm-house-in-testimonial-building-lake-side-estate-for-rent-BXm3ARTsEIaPx6YbFemeA0QL.html,House,4,4,15000.0,Ashaley Botwe,Used,Unfurnished,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/4bdrm-apartment-in-kass-towers-airport-residential-area-for-rent-eRjWkDQ0pmWL1l5QdSFJlJO9.html,Apartment,4,4,31250.0,Airport Residential Area,New,Semi-Furnished,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/achimota/houses-apartments-for-rent/3bdrm-house-in-achimota-golf-park-for-rent-BEYbs50X4aPF6uGZfWyBemhI.html,House,3,3,8000.0,Achimota,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/ashomang-estate/houses-apartments-for-rent/2bdrm-apartment-in-ashomang-estate-for-rent-iM7iJgPrObqU32sSNQYbfKX.html,Apartment,2,2,2500.0,Ashomang Estate,Renovated,Semi-Furnished,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,Ashomang Estate,5.7062442,-0.2361929
https://jiji.com.gh/commandos/houses-apartments-for-rent/1bdrm-apartment-in-commandos-for-rent-BjSTymt0ODGH5NeXPTpKDrQ5.html,Apartment,1,1,1400.0,Adenta,Used,Semi-Furnished,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/coca-cola/houses-apartments-for-rent/3bdrm-apartment-in-gated-estate-coca-cola-for-rent-VKscTwIoMtdsmkH0O436v7h.html,Apartment,3,3,15770.0,Spintex,New,Semi-Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/weija/houses-apartments-for-rent/1bdrm-apartment-in-upper-weija-for-rent-6ovI4iS1UMSVdRny06nlAleT.html,Apartment,1,1,600.0,Weija,New,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/barrier/houses-apartments-for-rent/3bdrm-apartment-in-e-a-properties-barrier-for-rent-Vo4cSWdLrMXRUor0PPBFnLT.html,Apartment,3,3,4000.0,Adenta,New,Semi-Furnished,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/4bdrm-house-in-bronko-housing-accra-metropolitan-for-rent-jU0hodNlK7VqQuRoYw0rvoIm.html,House,4,4,16000.0,Accra Metropolitan,Used,Unfurnished,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,Accra Metropolitan,5.5459415,-0.2103988
