loc_pi,bedrooms,bathrooms,size_density_idx,furnishing,dist_to_airport,luxury_score,class_luxury_premium,loc_price_volatility,loc_std_dev,condition,is_elite_tier,log_price
8.242756345714477,1,1,1.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,,0,7.495541943884256
8.987196820661973,2,2,2.0,2,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,0.0,1,8.699514748210191
8.006367567650246,3,3,3.0,0,18.468399063156372,2,17.034386382832476,1.09861228866811,1.0740648937554829,0.0,0,10.46310334047155
8.294049640102028,2,1,2.0,1,8.271447642226347,1,0.0,0.6931471805599454,0.7615979360030828,0.0,0,7.824046010856292
8.160518247477505,3,3,6.0,2,16.762470053297246,7,48.03820540590148,1.0296194171811583,0.7853375082681692,,1,9.615805480084347
9.047821442478408,3,2,6.0,1,6.134158163561489,5,26.56099628411235,1.5040773967762746,0.9529731993428504,0.0,0,9.841186526338749
8.411832675758411,2,2,2.0,0,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,0.0,0,7.313220387090301
8.987196820661973,2,2,2.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,,1,8.294049640102028
9.546812608597396,4,4,8.0,2,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,,1,9.903487552536127
7.937374696163295,5,4,10.0,0,12.773765508070044,5,40.03183783825123,0.5357882429843412,0.8071261207561781,0.0,0,8.517193191416238
7.824046010856292,2,3,2.0,0,12.209119301191969,2,8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,7.495541943884256
8.294049640102028,3,3,6.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,8.987196820661973
8.294049640102028,1,1,1.0,0,8.271447642226347,0,-8.85366542803745,0.6931471805599454,0.7615979360030828,0.0,0,7.313220387090301
8.242756345714477,3,3,3.0,1,7.612559690079143,4,26.56099628411235,1.863218433210199,1.1012278022597888,,0,8.779557455883728
8.294049640102028,3,3,3.0,1,7.214692203502283,5,31.60402820796968,1.8135699178391942,1.1794491941687588,,0,8.987196820661973
10.735308535759934,3,3,3.0,2,3.4300796899389963,8,50.69378632063696,0.6014477628175428,0.5067603052978433,0.0,1,10.308952660644293
7.600902459542082,1,1,,0,18.410909661771427,0,0.0,0.6931471805599445,0.8404521628785456,,0,7.313220387090301
8.160518247477505,3,2,6.0,1,16.762470053297246,3,16.012735135300492,1.0296194171811583,0.7853375082681692,0.0,0,8.612503371220562
8.006367567650246,3,3,3.0,0,10.718978253859898,0,-8.006367567650246,0.8754687373538994,0.8765789828593467,0.0,0,8.160518247477505
7.824046010856292,1,1,1.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,6.907755278982137
8.294049640102028,2,2,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,8.006367567650246
8.294049640102028,2,2,2.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,7.824046010856292
8.987196820661973,2,2,2.0,1,8.201748750528372,7,26.56099628411235,1.4919694614669012,1.001269599152879,,1,8.160518247477505
9.546812608597396,2,3,2.0,2,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,0.0,0,9.94270826568941
7.600902459542082,2,2,2.0,2,9.392491812346517,5,39.5050352599621,0.6931471805599445,0.8602892501096531,0.0,0,8.987196820661973
8.006367567650246,1,1,1.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,6.684611727667927
8.294049640102028,1,1,1.0,1,8.271447642226347,2,8.85366542803745,0.6931471805599454,0.7615979360030828,,0,8.006367567650246
8.411832675758411,2,2,2.0,1,8.948028942841987,4,16.012735135300492,1.163150809805681,0.8451507854755413,,0,8.160518247477505
10.735308535759934,1,2,1.0,2,3.4300796899389963,8,50.69378632063696,0.6014477628175428,0.5067603052978433,,1,9.878169744551839
8.294049640102028,5,5,10.0,0,8.271447642226347,1,0.0,0.6931471805599454,0.7615979360030828,0.0,0,9.392661928770137
9.546812608597396,4,5,8.0,2,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,10.532096211958502
7.600902459542082,1,1,1.0,1,23.98554285627474,0,-7.313220387090301,1.203972804325936,0.8849685454831262,0.0,0,6.802394763324311
8.006367567650246,1,1,1.0,1,9.006657315819377,1,0.0,0.7996937882903001,0.7473039579811681,0.0,0,8.294049640102028
9.546812608597396,4,4,8.0,0,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,,1,10.555812738575819
8.294049640102028,2,2,2.0,2,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,8.294049640102028
7.600902459542082,1,1,1.0,1,13.349297443822776,0,0.0,0.7339691750802002,1.0122293544074505,,0,6.907755278982137
7.696212639346407,2,2,2.0,2,19.018731884398417,6,39.5050352599621,0.8472978603872034,0.7574824110454297,0.0,1,8.85366542803745
8.987196820661973,1,1,,2,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,0.0,0,6.907755278982137
8.294049640102028,3,2,3.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,0.0,0,8.006367567650246
7.600902459542082,4,4,8.0,0,23.98554285627474,3,14.626440774180603,1.203972804325936,0.8849685454831262,,0,8.294049640102028
8.160518247477505,1,1,1.0,0,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,0.0,0,7.003065458786462
8.13487160028373,2,2,2.0,0,13.677237664653655,1,8.006367567650246,0.7992277078224239,0.8204087123786725,0.0,0,7.3777589082278725
7.824046010856292,3,4,6.0,1,14.616308624926097,2,16.012735135300492,0.9808292530117262,0.9372256306234175,,0,8.85366542803745
7.824046010856292,2,3,2.0,0,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,,0,7.937374696163295
8.006367567650246,2,3,2.0,1,11.716130035161145,3,7.313220387090301,1.1769391936907976,1.0060137138424647,,0,8.160518247477505
8.85366542803745,4,5,4.0,0,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,0.0,0,8.411832675758411
10.735308535759934,4,5,8.0,2,3.4300796899389963,7,40.55502905650957,0.6014477628175428,0.5067603052978433,,1,10.596634733096073
9.546812608597396,2,2,2.0,2,3.4661836133356143,7,35.4146617121498,1.3121863889661682,0.9491452707032463,1.0,1,9.047821442478408
8.294049640102028,3,3,3.0,0,7.214692203502283,3,15.80201410398484,1.8135699178391942,1.1794491941687588,0.0,0,9.680344001221918
9.047821442478408,2,3,2.0,2,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,,0,9.615805480084347
8.006367567650246,3,3,3.0,1,9.006657315819377,1,0.0,0.7996937882903001,0.7473039579811681,,0,8.517193191416238
9.95227771670556,6,6,12.0,0,3.4340785971751164,7,40.55502905650957,1.5235806711005608,1.0132763922428702,,1,10.915088464214607
7.824046010856292,4,4,8.0,1,11.98726361044704,6,48.03820540590148,0.5798184952529422,0.9395362248740547,,1,8.160518247477505
10.735308535759934,5,5,10.0,2,3.4300796899389963,0,-30.416271792382176,0.6014477628175428,0.5067603052978433,0.0,0,11.082142548877775
7.696212639346407,2,2,2.0,1,12.178739478186511,1,8.85366542803745,1.1239300966523995,0.9369520175687487,,0,8.517193191416238
8.987196820661973,4,4,8.0,0,5.594625644380649,0,-10.138757264127392,2.0365605397074056,1.186063162692275,0.0,0,10.896739325546411
8.294049640102028,1,1,1.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,6.476972362889683
8.85366542803745,1,1,1.0,0,6.9446859394421505,0,-20.277514528254784,1.203972804325936,0.9379625843218597,0.0,0,7.600902459542082
7.937374696163295,4,4,4.0,0,12.773765508070044,2,16.012735135300492,0.5357882429843412,0.8071261207561781,0.0,0,8.294049640102028
9.546812608597396,2,2,2.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,8.612503371220562
9.546812608597396,2,2,2.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,0.0,0,8.85366542803745
7.3777589082278725,2,2,2.0,1,30.155543906354374,2,7.313220387090301,0.6931858126233195,0.8234427955216024,0.0,0,7.495541943884256
9.546812608597396,4,4,8.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,11.002099841204238
10.735308535759934,2,3,2.0,2,3.4300796899389963,0,-30.416271792382176,0.6014477628175428,0.5067603052978433,,0,10.596634733096073
7.313220387090301,1,1,1.0,1,23.728019949913776,2,14.626440774180603,1.1414810990480708,0.905021547340747,0.0,0,7.090076835776092
10.735308535759934,2,2,2.0,2,3.4300796899389963,8,50.69378632063696,0.6014477628175428,0.5067603052978433,0.0,1,10.586584397242571
10.735308535759934,5,5,10.0,0,3.4300796899389963,3,0.0,0.6014477628175428,0.5067603052978433,0.0,0,11.877568578558138
9.047821442478408,4,5,8.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,,0,9.546812608597396
7.495541943884256,1,1,,0,4731.053203867058,0,0.0,1.0715391069831304,1.02336487562134,0.0,0,6.551080335043404
8.85366542803745,4,4,8.0,2,6.9446859394421505,8,60.83254358476435,1.203972804325936,0.9379625843218597,0.0,1,10.465956409453957
8.294049640102028,3,3,3.0,0,8.271447642226347,2,8.85366542803745,0.6931471805599454,0.7615979360030828,,0,8.160518247477505
8.987196820661973,4,5,8.0,2,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,0.0,1,9.998797732340453
8.006367567650246,2,2,2.0,0,11.716130035161145,0,-14.626440774180603,1.1769391936907976,1.0060137138424647,,0,7.824046010856292
8.294049640102028,3,2,3.0,1,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,8.411832675758411
8.242756345714477,4,4,8.0,1,7.612559690079143,3,17.7073308560749,1.863218433210199,1.1012278022597888,,0,9.425451751593128
7.600902459542082,2,2,2.0,1,23.98554285627474,3,14.626440774180603,1.203972804325936,0.8849685454831262,,0,8.294049640102028
7.3777589082278725,1,1,1.0,0,30.155543906354374,0,-7.313220387090301,0.6931858126233195,0.8234427955216024,,0,6.551080335043404
8.242756345714477,4,4,8.0,0,7.612559690079143,2,8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,9.210340371976184
8.517193191416238,1,1,1.0,1,4.605369885580322,6,31.60402820796968,1.296682202430203,0.9888608204431286,0.0,1,7.937374696163295
7.600902459542082,1,1,1.0,1,23.98554285627474,1,0.0,1.203972804325936,0.8849685454831262,,0,6.907755278982137
10.232765420431292,6,7,12.0,0,2.2206697085304343,0,-30.416271792382176,1.1355839794990192,0.8679067734982703,,0,11.77528972943772
7.824046010856292,1,1,1.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,7.696212639346407
8.294049640102028,2,2,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,7.600902459542082
9.546812608597396,3,3,6.0,0,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,1,9.067277989134345
7.3777589082278725,1,1,1.0,0,30.155543906354374,0,-7.313220387090301,0.6931858126233195,0.8234427955216024,0.0,0,6.907755278982137
8.294049640102028,1,1,1.0,1,18.251946167302695,1,0.0,1.163150809805681,0.9710726826573478,,0,7.170119543449628
7.824046010856292,3,4,6.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,8.987196820661973
8.411832675758411,4,4,4.0,0,8.948028942841987,1,-8.006367567650246,1.163150809805681,0.8451507854755413,0.0,0,9.210340371976184
9.546812608597396,1,1,1.0,2,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,,1,9.472704636443673
9.047821442478408,3,3,6.0,0,6.134158163561489,3,8.85366542803745,1.5040773967762746,0.9529731993428504,0.0,0,9.350102314351341
8.85366542803745,4,4,8.0,0,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,9.615805480084347
9.546812608597396,2,2,2.0,0,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,8.411832675758411
8.160518247477505,4,4,8.0,0,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,,0,9.210340371976184
9.546812608597396,6,5,12.0,1,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.392661928770137
8.294049640102028,1,1,1.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,7.3777589082278725
8.006367567650246,3,1,3.0,0,11.110795475475857,0,0.0,1.5492948294968496,1.179070168027625,1.0,0,7.824046010856292
8.294049640102028,8,7,16.0,0,18.251946167302695,4,25.551579574248713,1.163150809805681,0.9710726826573478,0.0,0,9.740968623038354
9.047821442478408,2,2,2.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,0.0,0,7.824046010856292
8.85366542803745,4,5,8.0,1,5.6705191984462004,6,34.06877276566495,1.2683908262507373,0.9113436157205355,0.0,1,8.85366542803745
7.090076835776092,1,1,1.0,0,29.747869189781944,0,0.0,0.7576857016975165,0.7191172337510509,0.0,0,6.396929655216146
8.294049640102028,5,6,10.0,0,18.251946167302695,6,42.58596595708119,1.163150809805681,0.9710726826573478,,1,9.615805480084347
7.600902459542082,4,5,8.0,1,23.98554285627474,4,21.939661161270905,1.203972804325936,0.8849685454831262,,0,9.210340371976184
9.546812608597396,4,4,8.0,0,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,0.0,0,9.546812608597396
7.696212639346407,3,4,3.0,0,19.018731884398417,1,0.0,0.8472978603872034,0.7574824110454297,0.0,0,7.824046010856292
7.600902459542082,2,1,2.0,0,23.98554285627474,0,-7.313220387090301,1.203972804325936,0.8849685454831262,0.0,0,7.313220387090301
8.294049640102028,2,2,2.0,1,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,8.517193191416238
7.495541943884256,1,1,,2,4731.053203867058,0,0.0,1.0715391069831304,1.02336487562134,0.0,0,6.551080335043404
8.294049640102028,4,4,8.0,0,7.214692203502283,3,15.80201410398484,1.8135699178391942,1.1794491941687588,,0,10.51867319162636
10.232765420431292,2,3,2.0,2,2.2206697085304343,0,-30.416271792382176,1.1355839794990192,0.8679067734982703,,0,10.085809109330082
7.824046010856292,2,3,2.0,0,12.209119301191969,2,8.85366542803745,0.8556661100577205,0.7247259830711019,,0,8.779557455883728
8.987196820661973,4,4,8.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,0.0,1,10.404262840448617
8.948975607841776,1,1,1.0,0,9.081510911041043,1,-20.277514528254784,1.1105788137607053,0.9046954914225749,0.0,0,7.313220387090301
7.824046010856292,2,1,2.0,0,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,0.0,0,7.313220387090301
9.546812608597396,1,1,1.0,2,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,,1,9.95227771670556
7.466962736964282,1,1,2.0,0,8.844090447793942,0,-7.90100705199242,1.2142252985385529,0.8842408876203605,1.0,0,5.991464547107982
7.600902459542082,1,1,1.0,0,9.392491812346517,0,0.0,0.6931471805599445,0.8602892501096531,,0,7.313220387090301
8.85366542803745,3,3,6.0,1,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,0.0,0,8.699514748210191
8.85366542803745,2,2,2.0,0,5.6705191984462004,3,8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.006367567650246
10.742782938097337,5,6,10.0,0,4.133671694182304,3,0.0,0.5432945067644255,0.6429751530884334,,0,10.596634733096073
8.294049640102028,4,4,8.0,2,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,10.308952660644293
9.546812608597396,4,4,8.0,2,3.4661836133356143,7,35.4146617121498,1.3121863889661682,0.9491452707032463,0.0,1,10.709963418403076
10.232765420431292,4,4,8.0,0,2.2206697085304343,4,10.138757264127392,1.1355839794990192,0.8679067734982703,0.0,0,11.002099841204238
8.160518247477505,2,2,2.0,0,16.762470053297246,2,8.006367567650246,1.0296194171811583,0.7853375082681692,,0,8.006367567650246
9.546812608597396,2,2,2.0,2,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,0.0,0,9.392661928770137
8.85366542803745,5,5,10.0,0,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,0.0,0,10.308952660644293
7.600902459542082,2,2,2.0,1,23.98554285627474,2,7.313220387090301,1.203972804325936,0.8849685454831262,,0,8.411832675758411
9.546812608597396,4,6,8.0,0,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,10.645424897265505
7.466962736964282,3,2,6.0,1,8.844090447793942,1,0.0,1.2142252985385529,0.8842408876203605,1.0,0,8.294049640102028
8.294049640102028,3,3,3.0,0,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,9.035986984831405
8.987196820661973,4,4,4.0,1,8.201748750528372,8,35.4146617121498,1.4919694614669012,1.001269599152879,0.0,1,8.294049640102028
9.546812608597396,1,1,1.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,7.170119543449628
10.232765420431292,4,4,4.0,0,2.2206697085304343,0,-30.416271792382176,1.1355839794990192,0.8679067734982703,,0,10.858998997563564
10.742782938097337,5,5,10.0,0,4.133671694182304,6,30.416271792382176,0.5432945067644255,0.6429751530884334,,1,11.082142548877775
9.546812608597396,4,4,8.0,1,3.4661836133356143,6,26.56099628411235,1.3121863889661682,0.9491452707032463,,1,9.292933670280036
8.294049640102028,2,3,2.0,1,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,8.006367567650246
10.232765420431292,2,3,2.0,2,2.2206697085304343,7,40.55502905650957,1.1355839794990192,0.8679067734982703,,1,8.987196820661973
7.824046010856292,2,2,2.0,1,14.616308624926097,0,0.0,0.9808292530117262,0.9372256306234175,0.0,0,7.438383530044307
9.95227771670556,5,4,10.0,0,3.4340785971751164,4,10.138757264127392,1.5235806711005608,1.0132763922428702,0.0,0,9.770527425279898
9.546812608597396,4,5,8.0,0,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,,0,10.156189906091882
7.696212639346407,2,2,2.0,1,19.018731884398417,3,15.80201410398484,0.8472978603872034,0.7574824110454297,,0,8.294049640102028
8.612503371220562,2,2,2.0,0,10.071611571128317,0,-8.006367567650246,1.1068097443738587,0.9190876457175794,0.0,0,8.242756345714477
9.546812608597396,2,2,2.0,2,3.4661836133356143,7,35.4146617121498,1.3121863889661682,0.9491452707032463,,1,9.680344001221918
8.294049640102028,1,1,1.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,8.160518247477505
8.006367567650246,3,3,3.0,0,9.006657315819377,0,-8.006367567650246,0.7996937882903001,0.7473039579811681,0.0,0,8.006367567650246
8.948975607841776,3,3,6.0,1,9.081510911041043,5,20.277514528254784,1.1105788137607053,0.9046954914225749,,0,9.769956159911606
9.047821442478408,2,2,2.0,2,6.134158163561489,8,53.1219925682247,1.5040773967762746,0.9529731993428504,0.0,1,10.239959789157341
8.242756345714477,4,5,4.0,0,7.612559690079143,3,17.7073308560749,1.863218433210199,1.1012278022597888,,0,9.740968623038354
8.517193191416238,2,2,4.0,0,4.605369885580322,2,0.0,1.296682202430203,0.9888608204431286,0.0,0,8.517193191416238
8.294049640102028,2,2,2.0,1,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,7.824046010856292
8.85366542803745,4,4,8.0,1,5.6705191984462004,5,25.551579574248713,1.2683908262507373,0.9113436157205355,,0,9.472704636443673
8.160518247477505,2,2,2.0,0,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,,0,8.006367567650246
8.006367567650246,2,2,2.0,0,9.006657315819377,1,0.0,0.7996937882903001,0.7473039579811681,,0,8.006367567650246
