url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc
https jiji com gh kasoa houses apartments for rent bdrm room parlour in kasoa cp top hill for rent b jhfjorkoemppa omzfjw html,room parlour,1,1,850.0,kasoa,newly built,semi furnished,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,kasoa
https jiji com gh tseaddo houses apartments for rent furnished bdrm block of flats in sunset suites tseaddo for rent zerevvb cmvm cl g gvyyx html,block of flats,5,3,30000.0,teshie,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,teshie
https jiji com gh teshie new town houses apartments for rent bdrm house in the dorns properties new town for rent itwlwoosnuqeoap nwtar bk html,house,1,1,400.0,teshie,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,teshie
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in haatso atomic road accra metropolitan for rent sjfgzj eskxo qbdjifaoqvi html,apartment,2,2,4500.0,accra metropolitan,newly built,unfurnished,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,accra metropolitan
https jiji com gh tseaddo houses apartments for rent bdrm apartment in tseaddo round about for rent mznamkeed wjoiszcxweg pa html,apartment,2,2,4000.0,teshie,newly built,unfurnished,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,teshie
https jiji com gh teshie new town houses apartments for rent bdrm house in the dorns new town for rent nsa qirorlahwrcoc xevbil html,house,1,1,600.0,teshie,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,teshie
https jiji com gh north ridge houses apartments for rent furnished bdrm apartment in north ridge for rent opvz zinq kpuje xiusfc html,apartment,2,2,34000.0,ridge,fairly used,furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,greater accra regional hospital
https jiji com gh adjiriganor houses apartments for rent bdrm house in adjiriganor for rent utaelptwik kaktp anmcfo html,house,4,3,8500.0,adjiriganor,newly built,semi furnished,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,adjiriganor
https jiji com gh pillar houses apartments for rent bdrm apartment in pillar for rent vywrvbdynfaj pgua gs f html,apartment,2,2,4500.0,dome,newly built,semi furnished,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,dome market
https jiji com gh teshie new town houses apartments for rent bdrm apartment in the dorns properties new town for rent rpl bagfzn yad juf fv i html,apartment,1,1,1200.0,teshie,fairly used,unfurnished,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,teshie
https jiji com gh parakuo estate houses apartments for rent bdrm block of flats in parakuo estates for rent w rnjhhjhtdrrux dul uda html,block of flats,1,1,2000.0,dome,fairly used,unfurnished,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,dome market
https jiji com gh ablekuma houses apartments for rent bdrm apartment in ablekuma agape for rent ahmk qhr heivfydtknvw d html,apartment,1,1,900.0,ablekuma,newly built,semi furnished,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,ablekuma
https jiji com gh dzorwulu houses apartments for rent furnished bdrm apartment in ab richie properties dzorwulu for rent a mgromzpoifstg awyyb ib html,apartment,2,2,30000.0,dzorwulu,fairly used,furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,dzorwulu
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in bronko housing accra metropolitan for rent w almlduzta gdagqw k f html,apartment,3,2,4000.0,accra metropolitan,fairly used,unfurnished,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,accra metropolitan
https jiji com gh east legon houses apartments for rent bdrm house in east legon for rent wqr moizc oifgujvycniuox html,house,4,4,20873.0,east legon,fairly used,semi furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh teshie houses apartments for rent bdrm apartment in legacy solid real teshie for rent utbgglkup agsb svdhixx html,apartment,1,1,1500.0,teshie,newly built,semi furnished,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,teshie
https jiji com gh accra metropolitan houses apartments for rent bdrm duplex in pejei consult accra metropolitan for rent bm xiqlxkia ditidsjslfks html,duplex,1,1,350.0,accra metropolitan,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,accra metropolitan
https jiji com gh accra metropolitan houses apartments for rent bdrm house in kpobiman accra metropolitan for rent nbbtfrxnk gj zmp wxsx html,house,1,2,1400.0,accra metropolitan,newly built,unfurnished,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,accra metropolitan
https jiji com gh police station legon houses apartments for rent bdrm house in east legon hills police station for rent bczb etzg zv btirygjonn html,house,4,3,9750.0,east legon,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,east legon
https jiji com gh ghana flag houses apartments for rent bdrm apartment in ghana flag for rent b gdagmvrxldqv emfxmx html,apartment,2,2,2000.0,oyarifa,renovated,semi furnished,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,oyarifa
https jiji com gh anyaa school junction houses apartments for rent bdrm house in school junction for rent r oke zu jcpy etkiygdv html,house,4,4,15000.0,anyaa,newly built,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,anyaa market
https jiji com gh agbogba houses apartments for rent bdrm townhouse terrace in agbogba for rent kiuf wpl v mv crlslyx xk html,townhouse terrace,3,3,12000.0,agbogba,newly built,semi furnished,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,agbogba
https jiji com gh spintex houses apartments for rent bdrm apartment in spintex for rent sw wgo mrczbj khz kk xx html,apartment,3,2,3500.0,spintex,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spintex
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in gbetsile us tema metropolitan for rent ha bkpzropt ae ojilyci html,apartment,1,1,250.0,tema metropolitan,newly built,semi furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,tema metropolitan
https jiji com gh oyarifa houses apartments for rent bdrm apartment in oysrifa oyarifa for rent r fskt ozaz ljphvjt html,apartment,1,1,2200.0,oyarifa,fairly used,unfurnished,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,oyarifa
https jiji com gh sakumono houses apartments for rent furnished bdrm house in sakumono for rent cktzmziegsys swdxqgr qgb html,house,6,6,40000.0,tema metropolitan,renovated,furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tema metropolitan
https jiji com gh new legon houses apartments for rent bdrm block of flats in new legon for rent p i jpwxqgx opnpxevl je html,block of flats,2,2,2500.0,adenta,newly built,semi furnished,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,adenta
https jiji com gh west hills mall houses apartments for rent bdrm house in dotwa villa west hills mall area for rent hmwdcohvr fti ce dxa oj html,house,2,6,10000.0,weija,fairly used,semi furnished,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,weija
https jiji com gh east legon houses apartments for rent bdrm house in unique key agency east legon for rent hkwetl pvkoakxlodke jwnr html,house,4,4,12000.0,east legon,newly built,unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in deutopia tema metropolitan for rent fm dqbf cmcdt qksqqesu v html,apartment,1,1,1700.0,tema metropolitan,newly built,semi furnished,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,tema metropolitan
https jiji com gh ashomang police station houses apartments for rent bdrm apartment in e a properties police station for rent b smmijedqljz rfji tk p html,apartment,2,2,5500.0,ashomang estate,newly built,semi furnished,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,ashomang estate
https jiji com gh tseaddo houses apartments for rent bdrm apartment in tseaddo for rent pepohsfiivr trbbmlgimn html,apartment,1,1,2500.0,teshie,fairly used,unfurnished,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,teshie
https jiji com gh east legon houses apartments for rent bdrm apartment in east legon for rent bxpydtns nryaxrc anopf html,apartment,2,2,5000.0,east legon,fairly used,unfurnished,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh teshie houses apartments for rent bdrm apartment in adom agency teshie for rent wadv wd cx xbx ytegcbc html,apartment,3,3,5000.0,teshie,fairly used,unfurnished,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,teshie
https jiji com gh ashaley botwe houses apartments for rent bdrm apartment in ashaley botwe for rent bwqbsn wjch pqknvxs nq html,apartment,3,2,4000.0,ashaley botwe,newly built,semi furnished,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,ashaley botwe
https jiji com gh ashaley botwe houses apartments for rent bdrm apartment in ashaley botwe for rent yvmyd jdurfjiafmpaj k x html,apartment,2,2,3100.0,ashaley botwe,fairly used,unfurnished,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,ashaley botwe
https jiji com gh pokuase houses apartments for rent bdrm room parlour in beverly hills pokuase for rent dmzmf oh ncrxf e twvnz html,room parlour,1,1,1700.0,pokuase,newly built,unfurnished,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,pokuase
https jiji com gh kasoa houses apartments for rent bdrm bedsitter in kasoa new market for rent bvloaqoee btqzswjnsrtbki html,bedsitter,1,1,500.0,kasoa,fairly used,semi furnished,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,kasoa
https jiji com gh mile houses apartments for rent bdrm house in strategical real mile for rent jaob urynwmuzocm tselko html,house,1,1,1000.0,achimota,fairly used,unfurnished,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,achimota
https jiji com gh airport residential area houses apartments for rent furnished bdrm apartment in tseaddo airport residential area for rent ubsjktxcxu qvudhbeeaxqh html,apartment,2,2,15000.0,airport residential area,newly built,furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,airport residential area
https jiji com gh american house houses apartments for rent bdrm duplex in american house for rent lgxuymsw nolsijvncyu jlc html,duplex,2,2,14400.0,east legon,fairly used,semi furnished,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh pillar houses apartments for rent bdrm apartment in francis quarcoe pillar for rent uu qz bglfe l s qfyrli html,apartment,1,1,1600.0,dome,fairly used,unfurnished,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,dome market
https jiji com gh east legon houses apartments for rent bdrm house in east legon for rent xqlvgokgdxzkvkzc eokupl html,house,5,5,48000.0,east legon,newly built,unfurnished,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,east legon
https jiji com gh haatso houses apartments for rent bdrm apartment in hatso haatso for rent aq xdynorodxiwpqwqejgphg html,apartment,2,2,6000.0,haatso,newly built,semi furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,haatso
https jiji com gh old barrier houses apartments for rent bdrm apartment in mr justice estate old barrier for rent xk asraeh f rqabgrlnv html,apartment,1,1,800.0,weija,newly built,unfurnished,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,weija
https jiji com gh lake side estate houses apartments for rent bdrm house in testimonial building lake side estate for rent bxm artseiapx ybfemea ql html,house,4,4,15000.0,ashaley botwe,fairly used,unfurnished,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,ashaley botwe
https jiji com gh airport residential area houses apartments for rent bdrm apartment in kass towers airport residential area for rent erjwkdq pmwl l qdsfjljo html,apartment,4,4,31250.0,airport residential area,newly built,semi furnished,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,airport residential area
https jiji com gh achimota houses apartments for rent bdrm house in achimota golf park for rent beybs x apf ugzfwybemhi html,house,3,3,8000.0,achimota,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,achimota
https jiji com gh ashomang estate houses apartments for rent bdrm apartment in ashomang estate for rent im ijgprobqu ssnqybfkx html,apartment,2,2,2500.0,ashomang estate,renovated,semi furnished,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,ashomang estate
https jiji com gh commandos houses apartments for rent bdrm apartment in commandos for rent bjstymt odgh nexptpkdrq html,apartment,1,1,1400.0,adenta,fairly used,semi furnished,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,adenta
https jiji com gh coca cola houses apartments for rent bdrm apartment in gated estate coca cola for rent vksctwiomtdsmkh o v h html,apartment,3,3,15770.0,spintex,newly built,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spintex
https jiji com gh weija houses apartments for rent bdrm apartment in upper weija for rent ovi is umsvdrny nlalet html,apartment,1,1,600.0,weija,newly built,unfurnished,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,weija
https jiji com gh barrier houses apartments for rent bdrm apartment in e a properties barrier for rent vo cswdlrmxruor ppbfnlt html,apartment,3,3,4000.0,adenta,newly built,semi furnished,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,adenta
https jiji com gh accra metropolitan houses apartments for rent bdrm house in bronko housing accra metropolitan for rent ju hodnlk vqquroyw rvoim html,house,4,4,16000.0,accra metropolitan,fairly used,unfurnished,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,accra metropolitan
https jiji com gh west hills mall houses apartments for rent bdrm apartment in westhills mall for rent ru kf pgxzr d nouximkia html,apartment,1,1,900.0,weija,newly built,unfurnished,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,weija
https jiji com gh pillar houses apartments for rent bdrm apartment in atomic energy pillar for rent by gxo y zotqrx ufcjck html,apartment,3,2,2500.0,dome,fairly used,unfurnished,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,dome market
https jiji com gh achimota houses apartments for rent bdrm house in achimota for rent a bwi rzlfq hgmissbfcjxt html,house,4,4,13000.0,achimota,newly built,unfurnished,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,achimota
https jiji com gh east legon houses apartments for rent bdrm house in charclem ventures east legon for rent drhcukxosegc qevufjsasoi html,house,5,4,22264.0,east legon,fairly used,semi furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,east legon
https jiji com gh north industrial area houses apartments for rent bdrm house in walako estate north industrial area for rent ptpsrphhunyagsisjbnynjvm html,house,2,3,3000.0,north industrial area,fairly used,unfurnished,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,north industrial area
https jiji com gh teshie new town houses apartments for rent bdrm apartment in adom agency new town for rent e otrptfyczaocy utitut html,apartment,2,2,800.0,teshie,fairly used,unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,teshie
https jiji com gh lapaz houses apartments for rent bdrm room parlour in tabora lapaz for rent c rbz b szmt b xgu hd html,room parlour,1,1,1500.0,lapaz,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lapaz
https jiji com gh accra metropolitan houses apartments for rent furnished bdrm apartment in east airport accra metropolitan for rent ayroejciemoqd dvslsqap html,apartment,2,2,35000.0,accra metropolitan,newly built,furnished,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh ashaiman municipal houses apartments for rent bdrm block of flats in ashaiman municipal for rent z dumxxssupdfdllo cj html,block of flats,1,1,450.0,ashaiman municipal,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ashaiman municipal
https jiji com gh tantra hills houses apartments for rent bdrm apartment in tantra hills for rent xakmjhbtgturyqpekriq p html,apartment,2,3,3000.0,tantra hills,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tantra hills
https jiji com gh lashibi houses apartments for rent bdrm apartment in kg franco lashibi for rent svlci m k vxx d yrjcxfse html,apartment,2,2,2500.0,ashaiman municipal,fairly used,unfurnished,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,ashaiman municipal
https jiji com gh accra metropolitan houses apartments for rent furnished bdrm apartment in east airport accra metropolitan for rent t qgrdr uqwueoslrjyvdz html,apartment,3,2,30000.0,accra metropolitan,newly built,furnished,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,accra metropolitan
https jiji com gh ac mall area houses apartments for rent furnished bdrm apartment in unique key agency a c mall area for rent wbthfjx uo lyjdnmyjysjcz html,apartment,2,2,24000.0,east legon,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,east legon
https jiji com gh spintex houses apartments for rent bdrm apartment in spintex for rent g g sxa y mm dk zktnuvj html,apartment,2,2,4000.0,spintex,fairly used,unfurnished,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,spintex
https jiji com gh west hills mall houses apartments for rent bdrm apartment in west hills mall area for rent rc nkppooxs vd qrz vnk html,apartment,2,2,2500.0,weija,newly built,unfurnished,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,weija
https jiji com gh oyarifa houses apartments for rent bdrm apartment in royal footprints oyarifa for rent bzqijkuphqvlqh lyh v gnh html,apartment,4,3,3500.0,oyarifa,renovated,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oyarifa
https jiji com gh east legon houses apartments for rent bdrm apartment in luxelooks properties east legon for rent cuewv in kqiq ol l fmxu html,apartment,1,1,3000.0,east legon,newly built,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,east legon
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in haatso accra metropolitan for rent l iohpv qs rizssljks mid html,apartment,2,2,6000.0,accra metropolitan,fairly used,unfurnished,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,accra metropolitan
https jiji com gh labone houses apartments for rent bdrm house in labone for rent rarbwu rku pyatmjms lq o html,house,5,4,54250.0,labone,newly built,unfurnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,labone
https jiji com gh accra metropolitan houses apartments for rent bdrm house in east airport accra metropolitan for rent k xgcvzarawa r eoiegpa html,house,3,3,22000.0,accra metropolitan,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,accra metropolitan
https jiji com gh east legon houses apartments for rent bdrm apartment in east legon hills for rent ryk f irb ysvsub wirsyh html,apartment,2,2,2000.0,east legon,newly built,unfurnished,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,east legon
https jiji com gh teshie houses apartments for rent bdrm townhouse terrace in teshie for rent rogbnl ilzyczteystfr nax html,townhouse terrace,3,3,30500.0,teshie,fairly used,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,teshie
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in wisa groups accra metropolitan for rent zrvx snajvozetx cn v iu html,apartment,3,3,9500.0,accra metropolitan,newly built,semi furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh adjiriganor houses apartments for rent bdrm house in adjiringanor adjiriganor for rent g fgals cxad wdziuetwrz html,house,6,5,45000.0,adjiriganor,newly built,unfurnished,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,adjiriganor
https jiji com gh tseaddo houses apartments for rent bdrm apartment in burma hills tseaddo for rent wc pcs xcy mvamg knw html,apartment,2,2,8800.0,teshie,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,teshie
https jiji com gh spintex houses apartments for rent bdrm house in amazing properties spintex for rent cr pjb etrijsyedk s jh html,house,4,3,9000.0,spintex,fairly used,unfurnished,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,spintex
